Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
200;200;0;0;200;200;1;Test/00579.jpg
200;200;0;0;200;200;11;Test/00580.jpg
50;50;0;0;50;50;3;Test/00581.jpg
200;200;0;0;200;200;0;Test/00582.jpg
200;200;0;0;200;200;1;Test/00583.jpg
200;200;0;0;200;200;8;Test/00584.jpg
50;50;0;0;50;50;2;Test/00585.jpg
200;200;0;0;200;200;1;Test/00586.jpg
200;200;0;0;200;200;4;Test/00587.jpg
200;200;0;0;200;200;1;Test/00588.jpg
200;200;0;0;200;200;0;Test/00589.jpg
50;50;0;0;50;50;7;Test/00590.jpg
200;200;0;0;200;200;0;Test/00591.jpg
50;50;0;0;50;50;8;Test/00592.jpg
200;200;0;0;200;200;0;Test/00593.jpg
200;200;0;0;200;200;3;Test/00594.jpg
50;50;0;0;50;50;10;Test/00595.jpg
200;200;0;0;200;200;6;Test/00596.jpg
200;200;0;0;200;200;1;Test/00597.jpg
200;200;0;0;200;200;2;Test/00598.jpg
200;200;0;0;200;200;2;Test/00599.jpg
200;200;0;0;200;200;1;Test/00600.jpg
50;50;0;0;50;50;3;Test/00601.jpg
50;50;0;0;50;50;1;Test/00602.jpg
200;200;0;0;200;200;0;Test/00603.jpg
200;200;0;0;200;200;0;Test/00604.jpg
200;200;0;0;200;200;0;Test/00605.jpg
50;50;0;0;50;50;5;Test/00606.jpg
50;50;0;0;50;50;2;Test/00607.jpg
200;200;0;0;200;200;2;Test/00608.jpg
50;50;0;0;50;50;4;Test/00609.jpg
200;200;0;0;200;200;1;Test/00610.jpg
200;200;0;0;200;200;2;Test/00611.jpg
200;200;0;0;200;200;4;Test/00612.jpg
200;200;0;0;200;200;0;Test/00613.jpg
50;50;0;0;50;50;3;Test/00614.jpg
50;50;0;0;50;50;2;Test/00615.jpg
50;50;0;0;50;50;1;Test/00616.jpg
200;200;0;0;200;200;9;Test/00617.jpg
50;50;0;0;50;50;3;Test/00618.jpg
50;50;0;0;50;50;1;Test/00619.jpg
200;200;0;0;200;200;9;Test/00620.jpg
200;200;0;0;200;200;1;Test/00621.jpg
50;50;0;0;50;50;4;Test/00622.jpg
200;200;0;0;200;200;0;Test/00623.jpg
50;50;0;0;50;50;2;Test/00624.jpg
200;200;0;0;200;200;2;Test/00625.jpg
200;200;0;0;200;200;7;Test/00626.jpg
200;200;0;0;200;200;5;Test/00627.jpg
50;50;0;0;50;50;5;Test/00628.jpg
200;200;0;0;200;200;2;Test/00629.jpg
200;200;0;0;200;200;11;Test/00630.jpg
200;200;0;0;200;200;10;Test/00631.jpg
200;200;0;0;200;200;0;Test/00632.jpg
200;200;0;0;200;200;8;Test/00633.jpg
200;200;0;0;200;200;0;Test/00634.jpg
200;200;0;0;200;200;0;Test/00635.jpg
50;50;0;0;50;50;3;Test/00636.jpg
50;50;0;0;50;50;6;Test/00637.jpg
200;200;0;0;200;200;1;Test/00638.jpg
200;200;0;0;200;200;9;Test/00639.jpg
50;50;0;0;50;50;9;Test/00640.jpg
200;200;0;0;200;200;1;Test/00641.jpg
50;50;0;0;50;50;6;Test/00642.jpg
200;200;0;0;200;200;1;Test/00643.jpg
200;200;0;0;200;200;0;Test/00644.jpg
50;50;0;0;50;50;11;Test/00645.jpg
50;50;0;0;50;50;4;Test/00646.jpg
50;50;0;0;50;50;5;Test/00647.jpg
50;50;0;0;50;50;10;Test/00648.jpg
200;200;0;0;200;200;0;Test/00649.jpg
200;200;0;0;200;200;1;Test/00650.jpg
50;50;0;0;50;50;7;Test/00651.jpg
200;200;0;0;200;200;0;Test/00652.jpg
50;50;0;0;50;50;3;Test/00653.jpg
50;50;0;0;50;50;4;Test/00654.jpg
50;50;0;0;50;50;6;Test/00655.jpg
200;200;0;0;200;200;0;Test/00656.jpg
50;50;0;0;50;50;3;Test/00657.jpg
50;50;0;0;50;50;2;Test/00658.jpg
50;50;0;0;50;50;3;Test/00659.jpg
50;50;0;0;50;50;3;Test/00660.jpg
200;200;0;0;200;200;3;Test/00661.jpg
200;200;0;0;200;200;0;Test/00662.jpg
50;50;0;0;50;50;1;Test/00663.jpg
50;50;0;0;50;50;2;Test/00664.jpg
200;200;0;0;200;200;4;Test/00665.jpg
200;200;0;0;200;200;8;Test/00666.jpg
200;200;0;0;200;200;0;Test/00667.jpg
200;200;0;0;200;200;0;Test/00668.jpg
200;200;0;0;200;200;6;Test/00669.jpg
50;50;0;0;50;50;1;Test/00670.jpg
200;200;0;0;200;200;9;Test/00671.jpg
50;50;0;0;50;50;1;Test/00672.jpg
50;50;0;0;50;50;4;Test/00673.jpg
50;50;0;0;50;50;1;Test/00674.jpg
200;200;0;0;200;200;5;Test/00675.jpg
50;50;0;0;50;50;6;Test/00676.jpg
200;200;0;0;200;200;2;Test/00677.jpg
200;200;0;0;200;200;5;Test/00678.jpg
200;200;0;0;200;200;0;Test/00679.jpg
50;50;0;0;50;50;2;Test/00680.jpg
200;200;0;0;200;200;5;Test/00681.jpg
200;200;0;0;200;200;0;Test/00682.jpg
50;50;0;0;50;50;2;Test/00683.jpg
200;200;0;0;200;200;3;Test/00684.jpg
50;50;0;0;50;50;4;Test/00685.jpg
50;50;0;0;50;50;2;Test/00686.jpg
50;50;0;0;50;50;2;Test/00687.jpg
200;200;0;0;200;200;3;Test/00688.jpg
50;50;0;0;50;50;3;Test/00689.jpg
50;50;0;0;50;50;2;Test/00690.jpg
200;200;0;0;200;200;0;Test/00691.jpg
200;200;0;0;200;200;4;Test/00692.jpg
50;50;0;0;50;50;2;Test/00693.jpg
200;200;0;0;200;200;7;Test/00694.jpg
200;200;0;0;200;200;1;Test/00695.jpg
200;200;0;0;200;200;0;Test/00696.jpg
200;200;0;0;200;200;0;Test/00697.jpg
200;200;0;0;200;200;5;Test/00698.jpg
50;50;0;0;50;50;2;Test/00699.jpg
50;50;0;0;50;50;5;Test/00700.jpg
200;200;0;0;200;200;0;Test/00701.jpg
50;50;0;0;50;50;6;Test/00702.jpg
50;50;0;0;50;50;1;Test/00703.jpg
50;50;0;0;50;50;8;Test/00704.jpg
200;200;0;0;200;200;0;Test/00705.jpg
200;200;0;0;200;200;2;Test/00706.jpg
200;200;0;0;200;200;9;Test/00707.jpg
200;200;0;0;200;200;3;Test/00708.jpg
200;200;0;0;200;200;4;Test/00709.jpg
50;50;0;0;50;50;3;Test/00710.jpg
200;200;0;0;200;200;2;Test/00711.jpg
200;200;0;0;200;200;1;Test/00712.jpg
200;200;0;0;200;200;6;Test/00713.jpg
200;200;0;0;200;200;3;Test/00714.jpg
200;200;0;0;200;200;0;Test/00715.jpg
200;200;0;0;200;200;0;Test/00716.jpg
50;50;0;0;50;50;1;Test/00717.jpg
50;50;0;0;50;50;5;Test/00718.jpg
200;200;0;0;200;200;2;Test/00719.jpg
50;50;0;0;50;50;8;Test/00720.jpg
50;50;0;0;50;50;1;Test/00721.jpg
200;200;0;0;200;200;6;Test/00722.jpg
50;50;0;0;50;50;1;Test/00723.jpg
200;200;0;0;200;200;8;Test/00724.jpg
200;200;0;0;200;200;0;Test/00725.jpg
200;200;0;0;200;200;2;Test/00726.jpg
50;50;0;0;50;50;2;Test/00727.jpg
200;200;0;0;200;200;0;Test/00728.jpg
50;50;0;0;50;50;6;Test/00729.jpg
200;200;0;0;200;200;3;Test/00730.jpg
200;200;0;0;200;200;2;Test/00731.jpg
200;200;0;0;200;200;2;Test/00732.jpg
200;200;0;0;200;200;0;Test/00733.jpg
200;200;0;0;200;200;7;Test/00734.jpg
200;200;0;0;200;200;1;Test/00735.jpg
200;200;0;0;200;200;3;Test/00736.jpg
200;200;0;0;200;200;0;Test/00737.jpg
50;50;0;0;50;50;1;Test/00738.jpg
50;50;0;0;50;50;2;Test/00739.jpg
200;200;0;0;200;200;5;Test/00740.jpg
200;200;0;0;200;200;3;Test/00741.jpg
200;200;0;0;200;200;5;Test/00742.jpg
200;200;0;0;200;200;1;Test/00743.jpg
200;200;0;0;200;200;1;Test/00744.jpg
200;200;0;0;200;200;6;Test/00745.jpg
200;200;0;0;200;200;1;Test/00746.jpg
200;200;0;0;200;200;2;Test/00747.jpg
200;200;0;0;200;200;0;Test/00748.jpg
200;200;0;0;200;200;3;Test/00749.jpg
200;200;0;0;200;200;0;Test/00750.jpg
200;200;0;0;200;200;1;Test/00751.jpg
200;200;0;0;200;200;5;Test/00752.jpg
200;200;0;0;200;200;2;Test/00753.jpg
50;50;0;0;50;50;1;Test/00754.jpg
50;50;0;0;50;50;10;Test/00755.jpg
50;50;0;0;50;50;2;Test/00756.jpg
50;50;0;0;50;50;2;Test/00757.jpg
200;200;0;0;200;200;0;Test/00758.jpg
200;200;0;0;200;200;6;Test/00759.jpg
50;50;0;0;50;50;2;Test/00760.jpg
50;50;0;0;50;50;1;Test/00761.jpg
50;50;0;0;50;50;11;Test/00762.jpg
200;200;0;0;200;200;0;Test/00763.jpg
200;200;0;0;200;200;3;Test/00764.jpg
50;50;0;0;50;50;3;Test/00765.jpg
200;200;0;0;200;200;5;Test/00766.jpg
200;200;0;0;200;200;0;Test/00767.jpg
50;50;0;0;50;50;1;Test/00768.jpg
50;50;0;0;50;50;7;Test/00769.jpg
50;50;0;0;50;50;3;Test/00770.jpg
50;50;0;0;50;50;2;Test/00771.jpg
50;50;0;0;50;50;8;Test/00772.jpg
50;50;0;0;50;50;3;Test/00773.jpg
200;200;0;0;200;200;4;Test/00774.jpg
200;200;0;0;200;200;3;Test/00775.jpg
50;50;0;0;50;50;10;Test/00776.jpg
200;200;0;0;200;200;7;Test/00777.jpg
200;200;0;0;200;200;10;Test/00778.jpg
200;200;0;0;200;200;0;Test/00779.jpg
50;50;0;0;50;50;3;Test/00780.jpg
200;200;0;0;200;200;0;Test/00781.jpg
50;50;0;0;50;50;8;Test/00782.jpg
50;50;0;0;50;50;4;Test/00783.jpg
200;200;0;0;200;200;0;Test/00784.jpg
50;50;0;0;50;50;9;Test/00785.jpg
200;200;0;0;200;200;2;Test/00786.jpg
200;200;0;0;200;200;7;Test/00787.jpg
200;200;0;0;200;200;1;Test/00788.jpg
200;200;0;0;200;200;8;Test/00789.jpg
200;200;0;0;200;200;10;Test/00790.jpg
50;50;0;0;50;50;3;Test/00791.jpg
200;200;0;0;200;200;2;Test/00792.jpg
200;200;0;0;200;200;1;Test/00793.jpg
200;200;0;0;200;200;5;Test/00794.jpg
200;200;0;0;200;200;9;Test/00795.jpg
200;200;0;0;200;200;2;Test/00796.jpg
200;200;0;0;200;200;1;Test/00797.jpg
200;200;0;0;200;200;2;Test/00798.jpg
200;200;0;0;200;200;5;Test/00799.jpg
50;50;0;0;50;50;2;Test/00800.jpg
200;200;0;0;200;200;0;Test/00801.jpg
50;50;0;0;50;50;1;Test/00802.jpg
200;200;0;0;200;200;0;Test/00803.jpg
50;50;0;0;50;50;9;Test/00804.jpg
200;200;0;0;200;200;6;Test/00805.jpg
200;200;0;0;200;200;3;Test/00806.jpg
200;200;0;0;200;200;1;Test/00807.jpg
50;50;0;0;50;50;1;Test/00808.jpg
50;50;0;0;50;50;2;Test/00809.jpg
50;50;0;0;50;50;3;Test/00810.jpg
50;50;0;0;50;50;9;Test/00811.jpg
200;200;0;0;200;200;0;Test/00812.jpg
200;200;0;0;200;200;5;Test/00813.jpg
200;200;0;0;200;200;0;Test/00814.jpg
200;200;0;0;200;200;10;Test/00815.jpg
50;50;0;0;50;50;10;Test/00816.jpg
200;200;0;0;200;200;0;Test/00817.jpg
200;200;0;0;200;200;0;Test/00818.jpg
50;50;0;0;50;50;11;Test/00819.jpg
200;200;0;0;200;200;3;Test/00820.jpg
200;200;0;0;200;200;8;Test/00821.jpg
200;200;0;0;200;200;3;Test/00822.jpg
200;200;0;0;200;200;3;Test/00823.jpg
50;50;0;0;50;50;2;Test/00824.jpg
200;200;0;0;200;200;2;Test/00825.jpg
200;200;0;0;200;200;8;Test/00826.jpg
50;50;0;0;50;50;2;Test/00827.jpg
200;200;0;0;200;200;1;Test/00828.jpg
50;50;0;0;50;50;1;Test/00829.jpg
200;200;0;0;200;200;0;Test/00830.jpg
200;200;0;0;200;200;0;Test/00831.jpg
200;200;0;0;200;200;0;Test/00832.jpg
50;50;0;0;50;50;1;Test/00833.jpg
50;50;0;0;50;50;1;Test/00834.jpg
50;50;0;0;50;50;4;Test/00835.jpg
200;200;0;0;200;200;1;Test/00836.jpg
200;200;0;0;200;200;1;Test/00837.jpg
200;200;0;0;200;200;1;Test/00838.jpg
50;50;0;0;50;50;3;Test/00839.jpg
50;50;0;0;50;50;2;Test/00840.jpg
50;50;0;0;50;50;2;Test/00841.jpg
200;200;0;0;200;200;2;Test/00842.jpg
200;200;0;0;200;200;7;Test/00843.jpg
200;200;0;0;200;200;0;Test/00844.jpg
50;50;0;0;50;50;1;Test/00845.jpg
200;200;0;0;200;200;3;Test/00846.jpg
200;200;0;0;200;200;0;Test/00847.jpg
50;50;0;0;50;50;3;Test/00848.jpg
50;50;0;0;50;50;2;Test/00849.jpg
50;50;0;0;50;50;2;Test/00850.jpg
50;50;0;0;50;50;9;Test/00851.jpg
200;200;0;0;200;200;0;Test/00852.jpg
200;200;0;0;200;200;2;Test/00853.jpg
50;50;0;0;50;50;8;Test/00854.jpg
50;50;0;0;50;50;1;Test/00855.jpg
200;200;0;0;200;200;0;Test/00856.jpg
50;50;0;0;50;50;3;Test/00857.jpg
50;50;0;0;50;50;11;Test/00858.jpg
50;50;0;0;50;50;4;Test/00859.jpg
200;200;0;0;200;200;11;Test/00860.jpg
200;200;0;0;200;200;3;Test/00861.jpg
50;50;0;0;50;50;11;Test/00862.jpg
50;50;0;0;50;50;9;Test/00863.jpg
200;200;0;0;200;200;0;Test/00864.jpg
50;50;0;0;50;50;8;Test/00865.jpg
200;200;0;0;200;200;4;Test/00866.jpg
200;200;0;0;200;200;0;Test/00867.jpg
50;50;0;0;50;50;3;Test/00868.jpg
50;50;0;0;50;50;9;Test/00869.jpg
200;200;0;0;200;200;2;Test/00870.jpg
200;200;0;0;200;200;0;Test/00871.jpg
200;200;0;0;200;200;0;Test/00872.jpg
50;50;0;0;50;50;4;Test/00873.jpg
200;200;0;0;200;200;0;Test/00874.jpg
50;50;0;0;50;50;6;Test/00875.jpg
200;200;0;0;200;200;6;Test/00876.jpg
50;50;0;0;50;50;10;Test/00877.jpg
50;50;0;0;50;50;1;Test/00878.jpg
50;50;0;0;50;50;3;Test/00879.jpg
200;200;0;0;200;200;6;Test/00880.jpg
200;200;0;0;200;200;3;Test/00881.jpg
200;200;0;0;200;200;2;Test/00882.jpg
200;200;0;0;200;200;10;Test/00883.jpg
200;200;0;0;200;200;0;Test/00884.jpg
200;200;0;0;200;200;2;Test/00885.jpg
200;200;0;0;200;200;0;Test/00886.jpg
50;50;0;0;50;50;1;Test/00887.jpg
200;200;0;0;200;200;0;Test/00888.jpg
200;200;0;0;200;200;1;Test/00889.jpg
50;50;0;0;50;50;4;Test/00890.jpg
200;200;0;0;200;200;3;Test/00891.jpg
200;200;0;0;200;200;7;Test/00892.jpg
200;200;0;0;200;200;2;Test/00893.jpg
50;50;0;0;50;50;6;Test/00894.jpg
200;200;0;0;200;200;0;Test/00895.jpg
200;200;0;0;200;200;5;Test/00896.jpg
50;50;0;0;50;50;3;Test/00897.jpg
50;50;0;0;50;50;6;Test/00898.jpg
200;200;0;0;200;200;6;Test/00899.jpg
200;200;0;0;200;200;10;Test/00900.jpg
50;50;0;0;50;50;3;Test/00901.jpg
50;50;0;0;50;50;2;Test/00902.jpg
200;200;0;0;200;200;3;Test/00903.jpg
200;200;0;0;200;200;1;Test/00904.jpg
50;50;0;0;50;50;1;Test/00905.jpg
200;200;0;0;200;200;2;Test/00906.jpg
200;200;0;0;200;200;1;Test/00907.jpg
200;200;0;0;200;200;3;Test/00908.jpg
200;200;0;0;200;200;3;Test/00909.jpg
50;50;0;0;50;50;11;Test/00910.jpg
200;200;0;0;200;200;2;Test/00911.jpg
200;200;0;0;200;200;11;Test/00912.jpg
200;200;0;0;200;200;1;Test/00913.jpg
200;200;0;0;200;200;0;Test/00914.jpg
200;200;0;0;200;200;3;Test/00915.jpg
200;200;0;0;200;200;3;Test/00916.jpg
50;50;0;0;50;50;1;Test/00917.jpg
50;50;0;0;50;50;1;Test/00918.jpg
50;50;0;0;50;50;7;Test/00919.jpg
200;200;0;0;200;200;4;Test/00920.jpg
50;50;0;0;50;50;10;Test/00921.jpg
50;50;0;0;50;50;7;Test/00922.jpg
200;200;0;0;200;200;0;Test/00923.jpg
50;50;0;0;50;50;2;Test/00924.jpg
200;200;0;0;200;200;2;Test/00925.jpg
50;50;0;0;50;50;3;Test/00926.jpg
200;200;0;0;200;200;2;Test/00927.jpg
200;200;0;0;200;200;0;Test/00928.jpg
200;200;0;0;200;200;1;Test/00929.jpg
50;50;0;0;50;50;8;Test/00930.jpg
200;200;0;0;200;200;1;Test/00931.jpg
200;200;0;0;200;200;0;Test/00932.jpg
200;200;0;0;200;200;0;Test/00933.jpg
50;50;0;0;50;50;1;Test/00934.jpg
50;50;0;0;50;50;2;Test/00935.jpg
200;200;0;0;200;200;2;Test/00936.jpg
200;200;0;0;200;200;0;Test/00937.jpg
200;200;0;0;200;200;2;Test/00938.jpg
200;200;0;0;200;200;3;Test/00939.jpg
200;200;0;0;200;200;0;Test/00940.jpg
50;50;0;0;50;50;3;Test/00941.jpg
200;200;0;0;200;200;0;Test/00942.jpg
200;200;0;0;200;200;0;Test/00943.jpg
200;200;0;0;200;200;1;Test/00944.jpg
200;200;0;0;200;200;8;Test/00945.jpg
200;200;0;0;200;200;0;Test/00946.jpg
200;200;0;0;200;200;0;Test/00947.jpg
50;50;0;0;50;50;2;Test/00948.jpg
200;200;0;0;200;200;2;Test/00949.jpg
200;200;0;0;200;200;9;Test/00950.jpg
50;50;0;0;50;50;5;Test/00951.jpg
50;50;0;0;50;50;1;Test/00952.jpg
200;200;0;0;200;200;2;Test/00953.jpg
50;50;0;0;50;50;2;Test/00954.jpg
50;50;0;0;50;50;4;Test/00955.jpg
50;50;0;0;50;50;6;Test/00956.jpg
200;200;0;0;200;200;1;Test/00957.jpg
50;50;0;0;50;50;3;Test/00958.jpg
200;200;0;0;200;200;1;Test/00959.jpg
200;200;0;0;200;200;2;Test/00960.jpg
200;200;0;0;200;200;0;Test/00961.jpg
200;200;0;0;200;200;8;Test/00962.jpg
200;200;0;0;200;200;11;Test/00963.jpg
50;50;0;0;50;50;6;Test/00964.jpg
50;50;0;0;50;50;6;Test/00965.jpg
50;50;0;0;50;50;3;Test/00966.jpg
50;50;0;0;50;50;8;Test/00967.jpg
50;50;0;0;50;50;3;Test/00968.jpg
200;200;0;0;200;200;2;Test/00969.jpg
200;200;0;0;200;200;0;Test/00970.jpg
50;50;0;0;50;50;7;Test/00971.jpg
50;50;0;0;50;50;2;Test/00972.jpg
50;50;0;0;50;50;1;Test/00973.jpg
200;200;0;0;200;200;0;Test/00974.jpg
50;50;0;0;50;50;2;Test/00975.jpg
50;50;0;0;50;50;1;Test/00976.jpg
50;50;0;0;50;50;3;Test/00977.jpg
200;200;0;0;200;200;0;Test/00978.jpg
200;200;0;0;200;200;1;Test/00979.jpg
200;200;0;0;200;200;7;Test/00980.jpg
50;50;0;0;50;50;1;Test/00981.jpg
200;200;0;0;200;200;3;Test/00982.jpg
200;200;0;0;200;200;8;Test/00983.jpg
50;50;0;0;50;50;2;Test/00984.jpg
50;50;0;0;50;50;3;Test/00985.jpg
50;50;0;0;50;50;3;Test/00986.jpg
200;200;0;0;200;200;4;Test/00987.jpg
50;50;0;0;50;50;11;Test/00988.jpg
50;50;0;0;50;50;3;Test/00989.jpg
50;50;0;0;50;50;2;Test/00990.jpg
50;50;0;0;50;50;3;Test/00991.jpg
50;50;0;0;50;50;1;Test/00992.jpg
50;50;0;0;50;50;1;Test/00993.jpg
50;50;0;0;50;50;3;Test/00994.jpg
200;200;0;0;200;200;2;Test/00995.jpg
50;50;0;0;50;50;1;Test/00996.jpg
200;200;0;0;200;200;0;Test/00997.jpg
200;200;0;0;200;200;1;Test/00998.jpg
50;50;0;0;50;50;1;Test/00999.jpg
200;200;0;0;200;200;0;Test/01000.jpg
50;50;0;0;50;50;1;Test/01001.jpg
200;200;0;0;200;200;3;Test/01002.jpg
50;50;0;0;50;50;2;Test/01003.jpg
50;50;0;0;50;50;8;Test/01004.jpg
200;200;0;0;200;200;0;Test/01005.jpg
200;200;0;0;200;200;2;Test/01006.jpg
200;200;0;0;200;200;5;Test/01007.jpg
200;200;0;0;200;200;4;Test/01008.jpg
200;200;0;0;200;200;7;Test/01009.jpg
200;200;0;0;200;200;9;Test/01010.jpg
200;200;0;0;200;200;1;Test/01011.jpg
200;200;0;0;200;200;0;Test/01012.jpg
200;200;0;0;200;200;4;Test/01013.jpg
200;200;0;0;200;200;4;Test/01014.jpg
50;50;0;0;50;50;2;Test/01015.jpg
200;200;0;0;200;200;0;Test/01016.jpg
200;200;0;0;200;200;4;Test/01017.jpg
50;50;0;0;50;50;11;Test/01018.jpg
50;50;0;0;50;50;10;Test/01019.jpg
200;200;0;0;200;200;7;Test/01020.jpg
200;200;0;0;200;200;1;Test/01021.jpg
50;50;0;0;50;50;1;Test/01022.jpg
200;200;0;0;200;200;0;Test/01023.jpg
200;200;0;0;200;200;5;Test/01024.jpg
50;50;0;0;50;50;3;Test/01025.jpg
50;50;0;0;50;50;5;Test/01026.jpg
50;50;0;0;50;50;9;Test/01027.jpg
200;200;0;0;200;200;6;Test/01028.jpg
200;200;0;0;200;200;3;Test/01029.jpg
200;200;0;0;200;200;3;Test/01030.jpg
200;200;0;0;200;200;2;Test/01031.jpg
200;200;0;0;200;200;5;Test/01032.jpg
200;200;0;0;200;200;2;Test/01033.jpg
200;200;0;0;200;200;11;Test/01034.jpg
200;200;0;0;200;200;9;Test/01035.jpg
50;50;0;0;50;50;2;Test/01036.jpg
50;50;0;0;50;50;4;Test/01037.jpg
200;200;0;0;200;200;2;Test/01038.jpg
200;200;0;0;200;200;6;Test/01039.jpg
200;200;0;0;200;200;0;Test/01040.jpg
200;200;0;0;200;200;6;Test/01041.jpg
50;50;0;0;50;50;5;Test/01042.jpg
200;200;0;0;200;200;0;Test/01043.jpg
50;50;0;0;50;50;2;Test/01044.jpg
200;200;0;0;200;200;2;Test/01045.jpg
200;200;0;0;200;200;2;Test/01046.jpg
50;50;0;0;50;50;1;Test/01047.jpg
200;200;0;0;200;200;1;Test/01048.jpg
50;50;0;0;50;50;7;Test/01049.jpg
200;200;0;0;200;200;4;Test/01050.jpg
200;200;0;0;200;200;1;Test/01051.jpg
200;200;0;0;200;200;0;Test/01052.jpg
200;200;0;0;200;200;11;Test/01053.jpg
50;50;0;0;50;50;2;Test/01054.jpg
200;200;0;0;200;200;0;Test/01055.jpg
50;50;0;0;50;50;10;Test/01056.jpg
200;200;0;0;200;200;0;Test/01057.jpg
200;200;0;0;200;200;6;Test/01058.jpg
200;200;0;0;200;200;0;Test/01059.jpg
200;200;0;0;200;200;0;Test/01060.jpg
200;200;0;0;200;200;2;Test/01061.jpg
200;200;0;0;200;200;6;Test/01062.jpg
50;50;0;0;50;50;10;Test/01063.jpg
50;50;0;0;50;50;2;Test/01064.jpg
50;50;0;0;50;50;11;Test/01065.jpg
50;50;0;0;50;50;2;Test/01066.jpg
50;50;0;0;50;50;6;Test/01067.jpg
200;200;0;0;200;200;1;Test/01068.jpg
50;50;0;0;50;50;2;Test/01069.jpg
200;200;0;0;200;200;7;Test/01070.jpg
200;200;0;0;200;200;0;Test/01071.jpg
200;200;0;0;200;200;2;Test/01072.jpg
200;200;0;0;200;200;2;Test/01073.jpg
200;200;0;0;200;200;2;Test/01074.jpg
50;50;0;0;50;50;2;Test/01075.jpg
200;200;0;0;200;200;2;Test/01076.jpg
200;200;0;0;200;200;2;Test/01077.jpg
200;200;0;0;200;200;1;Test/01078.jpg
200;200;0;0;200;200;2;Test/01079.jpg
200;200;0;0;200;200;4;Test/01080.jpg
50;50;0;0;50;50;2;Test/01081.jpg
200;200;0;0;200;200;0;Test/01082.jpg
200;200;0;0;200;200;1;Test/01083.jpg
50;50;0;0;50;50;7;Test/01084.jpg
50;50;0;0;50;50;6;Test/01085.jpg
50;50;0;0;50;50;3;Test/01086.jpg
200;200;0;0;200;200;0;Test/01087.jpg
200;200;0;0;200;200;0;Test/01088.jpg
200;200;0;0;200;200;9;Test/01089.jpg
50;50;0;0;50;50;2;Test/01090.jpg
50;50;0;0;50;50;5;Test/01091.jpg
200;200;0;0;200;200;7;Test/01092.jpg
50;50;0;0;50;50;2;Test/01093.jpg
200;200;0;0;200;200;1;Test/01094.jpg
200;200;0;0;200;200;0;Test/01095.jpg
200;200;0;0;200;200;0;Test/01096.jpg
50;50;0;0;50;50;4;Test/01097.jpg
200;200;0;0;200;200;1;Test/01098.jpg
200;200;0;0;200;200;7;Test/01099.jpg
200;200;0;0;200;200;2;Test/01100.jpg
200;200;0;0;200;200;0;Test/01101.jpg
50;50;0;0;50;50;3;Test/01102.jpg
50;50;0;0;50;50;6;Test/01103.jpg
200;200;0;0;200;200;3;Test/01104.jpg
50;50;0;0;50;50;3;Test/01105.jpg
200;200;0;0;200;200;3;Test/01106.jpg
50;50;0;0;50;50;1;Test/01107.jpg
200;200;0;0;200;200;2;Test/01108.jpg
50;50;0;0;50;50;4;Test/01109.jpg
200;200;0;0;200;200;1;Test/01110.jpg
200;200;0;0;200;200;3;Test/01111.jpg
200;200;0;0;200;200;2;Test/01112.jpg
200;200;0;0;200;200;0;Test/01113.jpg
200;200;0;0;200;200;1;Test/01114.jpg
200;200;0;0;200;200;0;Test/01115.jpg
50;50;0;0;50;50;6;Test/01116.jpg
200;200;0;0;200;200;5;Test/01117.jpg
200;200;0;0;200;200;9;Test/01118.jpg
50;50;0;0;50;50;1;Test/01119.jpg
50;50;0;0;50;50;5;Test/01120.jpg
200;200;0;0;200;200;1;Test/01121.jpg
50;50;0;0;50;50;3;Test/01122.jpg
200;200;0;0;200;200;0;Test/01123.jpg
200;200;0;0;200;200;9;Test/01124.jpg
200;200;0;0;200;200;10;Test/01125.jpg
200;200;0;0;200;200;0;Test/01126.jpg
200;200;0;0;200;200;2;Test/01127.jpg
200;200;0;0;200;200;0;Test/01128.jpg
200;200;0;0;200;200;3;Test/01129.jpg
200;200;0;0;200;200;0;Test/01130.jpg
200;200;0;0;200;200;0;Test/01131.jpg
200;200;0;0;200;200;9;Test/01132.jpg
200;200;0;0;200;200;0;Test/01133.jpg
200;200;0;0;200;200;1;Test/01134.jpg
50;50;0;0;50;50;9;Test/01135.jpg
200;200;0;0;200;200;3;Test/01136.jpg
50;50;0;0;50;50;5;Test/01137.jpg
50;50;0;0;50;50;2;Test/01138.jpg
200;200;0;0;200;200;0;Test/01139.jpg
50;50;0;0;50;50;10;Test/01140.jpg
200;200;0;0;200;200;4;Test/01141.jpg
50;50;0;0;50;50;9;Test/01142.jpg
200;200;0;0;200;200;8;Test/01143.jpg
200;200;0;0;200;200;0;Test/01144.jpg
200;200;0;0;200;200;2;Test/01145.jpg
50;50;0;0;50;50;3;Test/01146.jpg
50;50;0;0;50;50;5;Test/01147.jpg
50;50;0;0;50;50;6;Test/01148.jpg
200;200;0;0;200;200;0;Test/01149.jpg
200;200;0;0;200;200;9;Test/01150.jpg
50;50;0;0;50;50;3;Test/01151.jpg
50;50;0;0;50;50;6;Test/01152.jpg
200;200;0;0;200;200;1;Test/01153.jpg
200;200;0;0;200;200;11;Test/01154.jpg
50;50;0;0;50;50;8;Test/01155.jpg
200;200;0;0;200;200;0;Test/01156.jpg
50;50;0;0;50;50;4;Test/01157.jpg
50;50;0;0;50;50;4;Test/01158.jpg
200;200;0;0;200;200;4;Test/01159.jpg
